Disk_Usage,kafka_model
28,28
992,992
992,992
1960,1960
1960,1960
2924,2924
2924,2924
3884,3884
5248,5248
5248,5248
6212,6212
6212,6212
7172,7172
7172,7172
8132,8132
8132,8132
9096,9096
10056,10056
10056,10056
11016,11016
11016,11016
11980,11980
11980,11980
12940,12940
12940,12940
13900,13900
14864,14864
14864,14864
15824,15824
15824,16940.148
16784,17759.291
16784,17856.22
17748,18685.928
17748,18782.328
18708,19604.113
19668,20668.22
19668,20563.236
20632,21386.605
20632,21520.906
21592,22341.37
21592,22438.035
22552,23265.498
22552,23361.238
23516,24190.682
24476,25255.979
24476,25149.541
25440,25974.363
25440,26108.795
26400,26931.107
26400,27026.98
27360,27857.35
27360,27953.354
28324,28783.457
29284,29852.188
29284,29743.11
30244,30566.213
30244,30700.78
31208,31529.033
31208,31626.227
32168,32456.463
32168,32552.6
33128,33380.33
34092,34455.395
34092,34346.71
35052,35170.348
35052,35305.31
36012,36131.582
36012,36227.85
36976,37064.688
36976,37160.957
37936,37989.477
38896,39062.035
38896,38952.562
39860,39782.535
39860,39918.684
40820,40744.957
40820,40841.754
41780,41676.348
41780,41772.09
42744,42607.21
43704,43682.016
43704,43570.957
44664,44398.023
44664,44533.51
45628,45367.184
45628,45464.375
46588,46298.31
47548,47376.02
47548,47265.223
48512,48098.89
48512,48236.363
49472,49065.543
49472,49162.473
50436,50005.12
50436,50100.465
51396,50934.53
52356,52012.438
52356,51900.984
53320,52735.773
53320,52872.254
54280,53703.94
54280,53798.957
55240,54639.43
55240,54734.375
56204,55574.45
57164,56655.33
57164,56540.11
58124,57373.316
58124,57510.258
59088,58347.824
59088,58443.96
60048,59284.496
60048,59379.38
61008,60217.21
61972,61303.965
61972,61189.207
62932,62022.414
62932,62159.027
63892,62995.008
63892,63090.02
64856,63937.555
64856,64032.637
65816,64871.125
66776,65955.24
66776,65840.414
67740,66680.49
67740,66817.63
68700,67653.945
68700,67749.29
69660,68593.85
69660,68688.734
70624,69534.16
71584,70620.984
71584,70502.73
72548,71345.24
72548,71482.78
73508,72320.21
73508,72416.086
74468,73261.77
74468,73356.32
75432,74203.46
76392,75292.33
76392,75173.016
77352,76012.5
77352,76149.64
78316,76994.8
78316,77089.414
79276,77936.75
79276,78031.17
80236,78876.06
81200,79970.68
81200,79851.5
82160,80692.3
82160,80829.17
83120,81672.35
83120,81766.7
84084,82620.38
84084,82714.87
85044,83560.555
86004,84651.734
86004,84531.89
86968,85380.02
86968,85516.57
87928,86360.336
87928,86454.49
88888,87305.46
88888,87399.88
89852,88251.516
90812,89345.99
90812,89223.98
91772,90068.67
91772,90205.945
92736,91056.65
92736,91150.734
93696,92002.164
