Disk_Usage_MB,cassandra_non_linear_model
21.896,21.896
21.9,21.9
21.904,21.904
21.908,21.908
21.912,21.912
21.916,21.916
21.92,21.92
21.924,21.924
21.928,21.928
21.932,21.932
21.936,21.936
21.944,21.944
21.948,21.948
21.952,21.952
21.956,21.956
21.96,21.96
21.964,21.964
21.968,21.968
21.972,21.972
21.976,21.976
21.98,21.98
21.984,21.984
21.988,21.988
21.992,21.992
21.996,21.996
22,22
22.004,22.004
22.012,22.012
22.016,22.016
22.02,22.02
22.024,22.044338
22.028,22.048326
22.032,22.052296
22.036,22.05626
22.04,22.060205
22.044,22.064154
22.048,22.068098
22.76,22.758135
22.764,22.709717
22.768,22.755928
22.772,22.773508
22.776,22.785715
22.78,22.792368
22.784,22.797081
22.788,22.800947
22.792,22.804552
22.796,22.808128
22.8,22.811773
22.808,22.819365
22.812,22.82286
22.816,22.826946
22.82,22.830893
22.824,22.834856
22.828,22.838793
22.832,22.842735
22.836,22.846668
22.84,22.850624
22.844,22.85457
22.848,22.858519
22.852,22.862467
22.856,22.86641
22.86,22.870365
22.864,22.874308
22.868,22.878275
22.876,22.886099
22.88,22.889755
22.884,22.89395
22.888,22.897978
22.892,22.90197
22.896,22.905945
22.9,22.909899
22.904,22.913855
22.908,22.917812
22.912,22.92176
22.916,22.925718
22.92,22.92967
22.924,22.933613
22.928,22.937576
22.932,22.941519
22.94,22.949358
22.944,22.95302
22.948,22.957216
22.952,22.961246
22.956,22.965252
22.96,22.969215
22.964,22.973166
22.968,22.977133
22.972,22.98108
22.976,22.985039
22.98,22.989
22.988,22.996824
22.992,23.000494
22.996,23.004675
23,23.008717
23.004,23.012712
23.008,23.01667
23.012,23.020636
23.016,23.024591
23.02,23.028532
23.024,23.032486
23.028,23.036438
23.032,23.0404
23.04,23.04822
23.044,23.051886
23.048,23.056078
23.052,23.060112
23.056,23.064117
23.06,23.06808
23.064,23.072046
23.068,23.076002
23.072,23.079952
23.076,23.0839
23.084,23.09174
23.088,23.095396
23.092,23.099586
23.096,23.103619
23.1,23.107615
23.104,23.111584
23.108,23.115547
23.112,23.119493
23.116,23.123442
23.12,23.127398
23.124,23.131355
23.128,23.135311
23.136,23.143139
23.14,23.14681
23.144,23.151003
23.148,23.155033
23.152,23.159037
23.156,23.163002
23.16,23.166965
23.164,23.17092
23.168,23.174871
23.172,23.178833
23.176,23.182785
23.18,23.186731
23.188,23.194551
23.192,23.198221
23.196,23.202421
23.2,23.20645
23.204,23.210453
23.208,23.214417
23.212,23.218378
23.216,23.22233
23.22,23.226292
23.224,23.230247
23.228,23.234198
23.232,23.238142
23.236,23.2421
23.24,23.246052
23.244,23.250013
23.248,23.253973
23.256,23.261808
23.26,23.265469
23.264,23.269667
23.268,23.273691
23.272,23.277695
23.276,23.281668
23.28,23.285624
23.284,23.289577
23.288,23.293537
23.292,23.29748
23.296,23.30144
23.3,23.305397
23.304,23.30935
23.308,23.3133
23.312,23.317255
23.316,23.321213
23.32,23.325169
23.328,23.333012
23.332,23.33668
23.336,23.340874
23.34,23.344902
23.344,23.348913
23.348,23.352879
23.352,23.356838
23.356,23.36078
23.36,23.36474
23.364,23.368698
23.368,23.372639
23.372,23.376604
23.376,23.38056
23.38,23.384525
23.384,23.38847
23.392,23.396317
23.396,23.399965
23.4,23.40416
23.404,23.408192
23.408,23.412195
23.412,23.416168
23.416,23.42014
23.42,23.424086
23.424,23.428045
23.428,23.431992
23.432,23.435951
23.436,23.439901
23.44,23.443857
23.444,23.447819
23.452,23.455658
23.456,23.45932
23.46,23.46352
23.464,23.467543
23.468,23.471552
23.472,23.475523
23.476,23.479492
23.48,23.483433
23.484,23.48739
23.488,23.491335
23.492,23.495296
23.496,23.499256
23.5,23.50321
23.504,23.507166
23.508,23.511127
23.516,23.518963
23.52,23.522627
23.524,23.526814
23.528,23.530846
23.532,23.53486
23.536,23.538824
23.54,23.542786
23.544,23.546743
23.548,23.550707
23.552,23.554657
23.556,23.558609
23.56,23.562567
23.564,23.566523
23.568,23.570484
23.572,23.574432
23.58,23.58228
23.584,23.585943
23.588,23.590137
23.592,23.594162
23.596,23.598166
23.6,23.60213
23.604,23.606102
23.608,23.610056
23.612,23.614008
23.616,23.617962
23.62,23.621918
23.624,23.62588
23.628,23.629839
23.632,23.633785
23.636,23.637749
23.644,23.645592
23.648,23.649256
23.652,23.65344
23.656,23.657478
23.66,23.661482
23.664,23.665459
23.668,23.66941
23.672,23.673376
23.676,23.677334
23.68,23.681293
23.684,23.685247
23.688,23.689203
23.692,23.693157
23.7,23.701
23.704,23.704659
23.708,23.708847
23.712,23.712885
23.716,23.716887
23.72,23.720854
23.724,23.724827
23.728,23.728779
23.732,23.732737
23.736,23.736685
23.74,23.740643
23.744,23.744602
23.748,23.748545
23.752,23.752512
23.756,23.75647
23.76,23.76043
23.764,23.764387
23.768,23.76834
23.776,23.7762
23.776,23.775963
23.784,23.78434
23.788,23.787857
23.792,23.792015
23.796,23.796015
23.8,23.800014
23.804,23.803982
23.808,23.807943
23.812,23.811892
23.816,23.815853
23.82,23.819813
23.824,23.823778
23.828,23.827732
23.832,23.83168
23.836,23.835646
23.84,23.839605
23.844,23.84356
24.552,24.534952
24.556,24.486265
24.56,24.530699
24.564,24.547722
24.572,24.563276
24.576,24.569315
24.58,24.57407
24.584,24.577898
24.588,24.581491
24.592,24.585072
24.596,24.58871
24.6,24.592422
24.604,24.596222
24.608,24.600073
24.612,24.603964
24.616,24.607882
24.62,24.61181
24.624,24.615744
24.628,24.619682
24.632,24.623646
24.636,24.627594
24.64,24.63156
24.644,24.635517
24.648,24.639484
24.652,24.643435
24.656,24.647406
24.66,24.651363
24.664,24.655323
24.672,24.663183
24.676,24.666855
24.68,24.671053
24.684,24.675081
24.688,24.679081
24.692,24.683054
24.696,24.687021
24.7,24.690975
24.704,24.694939
24.708,24.698893
24.712,24.70286
24.716,24.706818
24.72,24.710777
24.728,24.718645
24.732,24.722317
24.736,24.7265
24.74,24.73054
24.744,24.734543
24.748,24.738516
24.752,24.742483
24.756,24.74644
24.76,24.750397
24.764,24.754354
24.768,24.758326
24.772,24.76228
24.776,24.766245
24.78,24.770197
24.784,24.774162
24.788,24.77813
24.792,24.782095
24.8,24.789957
24.804,24.793613
24.808,24.797812
24.812,24.801851
24.816,24.805855
24.82,24.809813
24.824,24.813797
24.828,24.817741
24.832,24.821722
24.836,24.825682
24.84,24.829632
24.844,24.833591
24.848,24.83756
24.856,24.845434
24.86,24.849094
24.864,24.853287
24.868,24.85732
24.872,24.861328
24.876,24.865305
24.88,24.86927
24.884,24.873238
24.888,24.877192
24.892,24.881147
24.896,24.885101
24.9,24.889065
24.908,24.896948
24.912,24.900612
24.916,24.904799
24.92,24.908834
24.924,24.912842
24.928,24.916819
24.932,24.92077
24.936,24.924744
24.94,24.928703
24.944,24.932669
24.948,24.936626
24.952,24.94059
24.956,24.944555
24.96,24.948515
24.964,24.952469
24.968,24.956432
24.972,24.96039
24.976,24.96436
24.98,24.968319
24.984,24.972284
24.992,24.980165
24.996,24.983826
25,24.98801
25.004,24.992048
25.008,24.996063
25.012,25.000036
25.016,25.004005
25.02,25.007961
25.024,25.01193
25.028,25.015884
25.032,25.019852
25.04,25.02772
