Date_time,CPU,Memory_Bytes,Disk_Usage,,Ref_time
1629145954,14379986074,458805248,28,,0
1629145955,15821363001,386899968,992,,1
1629145956,17720334148,489984000,992,,2
1629145957,19009454689,395026432,1960,,3
1629145958,21184064446,527015936,1960,,4
1629145960,22295546030,424132608,2924,,6
1629145961,24999315647,582119424,2924,,7
1629145962,28259702109,599359488,3884,,8
1629145963,31914532391,760967168,5248,,9
1629145964,33319754210,672927744,5248,,10
1629145965,34939473835,757673984,6212,,11
1629145967,36602094186,677777408,6212,,13
1629145968,37967299884,606597120,7172,,14
1629145969,39965491010,714575872,7172,,15
1629145970,41125563404,622448640,8132,,16
1629145971,43390328462,754950144,8132,,17
1629145972,44504716032,643604480,9096,,18
1629145974,46806893109,767504384,10056,,20
1629145975,48000468442,666075136,10056,,21
1629145976,49719737254,773881856,11016,,22
1629145977,51237963816,688562176,11016,,23
1629145978,52707395163,620281856,11980,,24
1629145979,54583503155,722862080,11980,,25
1629145981,55888954371,627363840,12940,,27
1629145982,58068506910,775041024,12940,,28
1629145983,59180183366,659456000,13900,,29
1629145984,61511928422,791117824,14864,,30
1629145985,62702356174,686260224,14864,,31
1629145986,64415878591,793309184,15824,,32
1629145988,65986777691,711102464,15824,,34
1629145989,67375871825,644857856,16784,,35
1629145990,69372757021,750551040,16784,,36
1629145991,70631672695,658563072,17748,,37
1629145992,72951797773,798715904,17748,,38
1629145993,74080402684,687792128,18708,,39
1629145995,76361798349,811974656,19668,,41
1629145996,77682242586,718516224,19668,,42
1629145997,79377325128,816132096,20632,,43
1629145998,81044911967,737845248,20632,,44
1629145999,82399534026,664473600,21592,,45
1629146001,84422950005,773554176,21592,,47
1629146002,85627277056,681254912,22552,,48
1629146003,87844292073,818581504,22552,,49
1629146004,88867292881,707350528,23516,,50
1629146005,91167816324,832913408,24476,,51
1629146006,92379918654,729591808,24476,,52
1629146008,94114874770,835366912,25440,,54
1629146009,95705531734,757133312,25440,,55
1629146010,97135179649,686088192,26400,,56
1629146011,99248566882,801505280,26400,,57
1629146012,1.00E+11,708874240,27360,,58
1629146013,1.03E+11,842096640,27360,,59
1629146015,1.04E+11,734154752,28324,,61
1629146016,1.06E+11,852803584,29284,,62
1629146017,1.07E+11,764510208,29284,,63
1629146018,1.09E+11,699711488,30244,,64
1629146019,1.10E+11,780902400,30244,,65
1629146020,1.12E+11,705929216,31208,,66
1629146022,1.14E+11,815763456,31208,,68
1629146023,1.15E+11,723709952,32168,,69
1629146024,1.17E+11,860528640,32168,,70
1629146025,1.18E+11,750424064,33128,,71
1629146026,1.20E+11,874991616,34092,,72
1629146027,1.22E+11,775970816,34092,,73
1629146029,1.23E+11,879513600,35052,,75
1629146030,1.25E+11,795013120,35052,,76
1629146031,1.26E+11,726900736,36012,,77
1629146032,1.28E+11,832647168,36012,,78
1629146033,1.29E+11,740429824,36976,,79
1629146035,1.32E+11,880119808,36976,,81
1629146036,1.33E+11,766300160,37936,,82
1629146037,1.35E+11,891682816,38896,,83
1629146038,1.36E+11,793325568,38896,,84
1629146039,1.38E+11,894009344,39860,,85
1629146040,1.39E+11,813907968,39860,,86
1629146042,1.41E+11,741220352,40820,,88
1629146043,1.43E+11,851378176,40820,,89
1629146044,1.44E+11,758296576,41780,,90
1629146045,1.46E+11,896184320,41780,,91
1629146046,1.47E+11,786436096,42744,,92
1629146047,1.50E+11,907014144,43704,,93
1629146049,1.51E+11,815169536,43704,,95
1629146050,1.53E+11,751599616,44664,,96
1629146051,1.54E+11,833486848,44664,,97
1629146052,1.56E+11,756207616,45628,,98
1629146053,1.58E+11,906039296,45628,,99
1629146055,1.59E+11,790265856,46588,,101
1629146056,1.61E+11,917897216,47548,,102
1629146057,1.62E+11,816627712,47548,,103
1629146058,1.64E+11,921718784,48512,,104
1629146059,1.66E+11,840548352,48512,,105
1629146060,1.67E+11,769081344,49472,,106
1629146062,1.69E+11,880545792,49472,,108
1629146063,1.70E+11,789463040,50436,,109
1629146064,1.73E+11,924192768,50436,,110
1629146065,1.74E+11,815964160,51396,,111
1629146066,1.76E+11,934785024,52356,,112
1629146067,1.77E+11,846032896,52356,,113
1629146069,1.79E+11,779616256,53320,,115
1629146070,1.80E+11,859852800,53320,,116
1629146071,1.82E+11,784863232,54280,,117
1629146072,1.84E+11,897396736,54280,,118
1629146073,1.85E+11,803524608,55240,,119
1629146074,1.87E+11,939089920,55240,,120
1629146076,1.88E+11,828948480,56204,,122
1629146077,1.90E+11,947781632,57164,,123
1629146078,1.92E+11,859222016,57164,,124
1629146079,1.93E+11,952922112,58124,,125
1629146080,1.95E+11,875683840,58124,,126
1629146082,1.97E+11,821256192,59088,,128
1629146083,1.99E+11,930152448,59088,,129
1629146084,2.00E+11,835035136,60048,,130
1629146085,2.02E+11,976580608,60048,,131
1629146086,2.03E+11,860708864,61008,,132
1629146087,2.05E+11,980803584,61972,,133
1629146089,2.06E+11,890990592,61972,,135
1629146090,2.08E+11,829378560,62932,,136
1629146091,2.10E+11,898969600,62932,,137
1629146092,2.11E+11,820989952,63892,,138
1629146093,2.13E+11,942305280,63892,,139
1629146094,2.14E+11,844881920,64856,,140
1629146096,2.17E+11,976404480,64856,,142
1629146097,2.18E+11,868904960,65816,,143
1629146098,2.20E+11,984813568,66776,,144
1629146099,2.21E+11,897081344,66776,,145
1629146100,2.23E+11,830525440,67740,,146
1629146101,2.24E+11,933543936,67740,,147
1629146103,2.26E+11,838168576,68700,,149
1629146104,2.28E+11,986968064,68700,,150
1629146105,2.29E+11,870031360,69660,,151
1629146106,2.31E+11,995123200,69660,,152
1629146107,2.32E+11,891125760,70624,,153
1629146108,2.34E+11,1004118016,71584,,154
1629146110,2.36E+11,918802432,71584,,156
1629146111,2.37E+11,850354176,72548,,157
1629146112,2.39E+11,950607872,72548,,158
1629146113,2.40E+11,857100288,73508,,159
1629146114,2.42E+11,978563072,73508,,160
1629146116,2.43E+11,884695040,74468,,162
1629146117,2.46E+11,1014226944,74468,,163
1629146118,2.47E+11,909836288,75432,,164
1629146119,2.49E+11,1023315968,76392,,165
1629146120,2.50E+11,939900928,76392,,166
1629146121,2.52E+11,871055360,77352,,167
1629146123,2.53E+11,971247616,77352,,169
1629146124,2.55E+11,878288896,78316,,170
1629146125,2.57E+11,1008750592,78316,,171
1629146126,2.58E+11,904978432,79276,,172
1629146127,2.60E+11,1034747904,79276,,173
1629146128,2.61E+11,928595968,80236,,174
1629146130,2.63E+11,1045876736,81200,,176
1629146131,2.65E+11,958590976,81200,,177
1629146132,2.66E+11,892084224,82160,,178
1629146133,2.68E+11,991105024,82160,,179
1629146134,2.69E+11,898920448,83120,,180
1629146135,2.71E+11,1012416512,83120,,181
1629146137,2.72E+11,920748032,84084,,183
1629146138,2.75E+11,1054965760,84084,,184
1629146139,2.76E+11,946446336,85044,,185
1629146140,2.78E+11,1065275392,86004,,186
1629146141,2.79E+11,977788928,86004,,187
1629146142,2.81E+11,912797696,86968,,188
1629146144,2.82E+11,994848768,86968,,190
1629146145,2.84E+11,919482368,87928,,191
