Disk_Usage,redis_model
4,0.004
8,0.008
16,0.016
28,0.028
36,0.036
48,0.048
56,0.056
68,0.068
80,0.08
88,0.088
100,0.1
112,0.112
120,0.12
132,0.132
144,0.144
152,0.152
164,0.164
176,0.176
188,0.188
196,0.196
208,0.208
220,0.22
228,0.228
240,0.24
252,0.252
264,0.264
272,0.272
284,0.284
296,0.296
304,0.48372328
316,0.49646053
328,0.50655836
336,0.51506317
348,0.5278204
360,0.5378783
368,0.54638976
380,0.5591137
392,0.56917155
404,0.580789
412,0.5893205
424,0.6020111
436,0.6122022
448,0.6238131
460,0.6354239
468,0.6439754
480,0.6567993
492,0.66699046
504,0.67858124
512,0.68714607
524,0.6999033
536,0.71004784
544,0.7185993
556,0.73136324
564,0.73834836
576,0.7511056
588,0.76117015
596,0.76959497
608,0.78232557
620,0.7923567
632,0.8039609
640,0.81245244
652,0.8251963
664,0.8353608
672,0.8438856
684,0.8566762
696,0.8667474
708,0.8783648
716,0.8868763
728,0.8996269
740,0.90981805
752,0.9214089
764,0.9330264
772,0.94153786
784,0.95442176
796,0.9646129
808,0.97624373
820,0.9878612
828,0.9963794
840,1.0092432
852,1.0194345
864,1.0310986
872,1.0395967
884,1.0523807
896,1.0625451
908,1.074196
916,1.0827208
928,1.095498
940,1.1056358
952,1.1172934
964,1.1289041
972,1.137429
984,1.1503062
996,1.1604906
1008,1.1721015
1020,1.1837656
1028,1.1922638
1040,1.205161
1052,1.2153522
1060,1.2238836
1072,1.2366675
1084,1.2467388
1096,1.2583762
1104,1.2668877
1116,1.279645
1128,1.2898161
1136,1.2983543
1148,1.3111315
1160,1.321216
1172,1.3328202
1184,1.3444576
1192,1.3529558
1204,1.3658197
1216,1.3760176
1228,1.387655
1236,1.3961865
1248,1.408977
1260,1.4191415
1272,1.4307858
1284,1.4424032
1292,1.4509014
1304,1.4638252
1316,1.4739964
1328,1.4856472
1336,1.494192
1348,1.5069827
1360,1.5171404
1372,1.5287913
1380,1.5372894
1392,1.5501066
1404,1.5602378
1416,1.5719286
1424,1.5804135
1436,1.5932441
1448,1.6033885
1460,1.6150527
1468,1.6235442
1480,1.6363547
1492,1.6465192
1504,1.6581833
1516,1.6698142
1524,1.6782991
1536,1.6912296
1548,1.701414
1560,1.7130716
1572,1.724689
1580,1.7332072
1592,1.7461044
1604,1.7562956
1616,1.767953
1628,1.7795905
1636,1.7881154
1648,1.8010192
1660,1.811197
1672,1.8228946
1680,1.8313661
1692,1.8441899
1704,1.8543811
1712,1.862886
1724,1.8757365
1736,1.8857809
1748,1.8974185
1760,1.9090426
1772,1.9206867
1780,1.9292582
1792,1.9421954
1804,1.9523599
1816,1.9640708
1828,1.9756949
1836,1.9842131
1848,1.9971303
1860,2.007348
1872,2.0189922
1884,2.0306497
1896,2.042287
1904,2.0508854
1916,2.0638292
1928,2.074007
1940,2.0856845
1952,2.0973086
1964,2.1089928
1972,2.1175377
1984,2.1305082
1996,2.1406994
