Disk_Usage,cassandra_non_linear_model
21896,21.896
21900,21.9
21904,21.904
21908,21.908
21912,21.912
21916,21.916
21920,21.92
21924,21.924
21928,21.928
21932,21.932
21936,21.936
21944,21.944
21948,21.948
21952,21.952
21956,21.956
21960,21.96
21964,21.964
21968,21.968
21972,21.972
21976,21.976
21980,21.98
21984,21.984
21988,21.988
21992,21.992
21996,21.996
22000,22
22004,22.004
22012,22.012
22016,22.016
22020,22.02
22024,22.044338
22028,22.048326
22032,22.052296
22036,22.05626
22040,22.060205
22044,22.064154
22048,22.068098
22760,22.758135
22764,22.709717
22768,22.755928
22772,22.773508
22776,22.785715
22780,22.792368
22784,22.797081
22788,22.800947
22792,22.804552
22796,22.808128
22800,22.811773
22808,22.819365
22812,22.82286
22816,22.826946
22820,22.830893
22824,22.834856
22828,22.838793
22832,22.842735
22836,22.846668
22840,22.850624
22844,22.85457
22848,22.858519
22852,22.862467
22856,22.86641
22860,22.870365
22864,22.874308
22868,22.878275
22876,22.886099
22880,22.889755
22884,22.89395
22888,22.897978
22892,22.90197
22896,22.905945
22900,22.909899
22904,22.913855
22908,22.917812
22912,22.92176
22916,22.925718
22920,22.92967
22924,22.933613
22928,22.937576
22932,22.941519
22940,22.949358
22944,22.95302
22948,22.957216
22952,22.961246
22956,22.965252
22960,22.969215
22964,22.973166
22968,22.977133
22972,22.98108
22976,22.985039
22980,22.989
22988,22.996824
22992,23.000494
22996,23.004675
23000,23.008717
23004,23.012712
23008,23.01667
23012,23.020636
23016,23.024591
23020,23.028532
23024,23.032486
23028,23.036438
23032,23.0404
23040,23.04822
23044,23.051886
23048,23.056078
23052,23.060112
23056,23.064117
23060,23.06808
23064,23.072046
23068,23.076002
23072,23.079952
23076,23.0839
23084,23.09174
23088,23.095396
23092,23.099586
23096,23.103619
23100,23.107615
23104,23.111584
23108,23.115547
23112,23.119493
23116,23.123442
23120,23.127398
23124,23.131355
23128,23.135311
23136,23.143139
23140,23.14681
23144,23.151003
23148,23.155033
23152,23.159037
23156,23.163002
23160,23.166965
23164,23.17092
23168,23.174871
23172,23.178833
23176,23.182785
23180,23.186731
23188,23.194551
23192,23.198221
23196,23.202421
23200,23.20645
23204,23.210453
23208,23.214417
23212,23.218378
23216,23.22233
23220,23.226292
23224,23.230247
23228,23.234198
23232,23.238142
23236,23.2421
23240,23.246052
23244,23.250013
23248,23.253973
23256,23.261808
23260,23.265469
23264,23.269667
23268,23.273691
23272,23.277695
23276,23.281668
23280,23.285624
23284,23.289577
23288,23.293537
23292,23.29748
23296,23.30144
23300,23.305397
23304,23.30935
23308,23.3133
23312,23.317255
23316,23.321213
23320,23.325169
23328,23.333012
23332,23.33668
23336,23.340874
23340,23.344902
23344,23.348913
23348,23.352879
